Problem,Dialect,System,Problem variant,Problem size,Rep,Time,Solutions,Output
cutedge,pure-asp,dusa-0.0.13,30%,100,0,2195.447960999969,10,31140
cutedge,pure-asp,clingo-5.6.2,30%,100,0,10683.509235999954,10,31140
cutedge,pure-asp,alpha,30%,100,0,2872.8383160000085,10,31140
cutedge,pure-asp,dusa-0.0.13,30%,100,1,2219.7350820000283,10,31520
cutedge,pure-asp,clingo-5.6.2,30%,100,1,10951.554281999997,10,31520
cutedge,pure-asp,alpha,30%,100,1,2730.920183999988,10,31520
cutedge,pure-asp,dusa-0.0.13,30%,100,2,2415.974736999953,10,30560
cutedge,pure-asp,clingo-5.6.2,30%,100,2,10332.16706399998,10,30560
cutedge,pure-asp,alpha,30%,100,2,2716.122584000055,10,30560
cutedge,pure-asp,dusa-0.0.13,30%,100,3,2116.713595999987,10,30271
cutedge,pure-asp,clingo-5.6.2,30%,100,3,10058.705706999986,10,30270
cutedge,pure-asp,alpha,30%,100,3,2743.1933590000262,10,30270
cutedge,pure-asp,dusa-0.0.13,30%,100,4,2131.238121000002,10,30740
cutedge,pure-asp,clingo-5.6.2,30%,100,4,10471.078276999993,10,30740
cutedge,pure-asp,alpha,30%,100,4,2681.1194130000076,10,30740
cutedge,pure-asp,dusa-0.0.13,30%,100,5,2156.823299999989,10,30570
cutedge,pure-asp,clingo-5.6.2,30%,100,5,10319.226763000013,10,30570
cutedge,pure-asp,alpha,30%,100,5,2869.8469139999943,10,30570
cutedge,pure-asp,dusa-0.0.13,30%,100,6,2106.750869999989,10,30491
cutedge,pure-asp,clingo-5.6.2,30%,100,6,10277.295332999958,10,30490
cutedge,pure-asp,alpha,30%,100,6,2734.3929960000096,10,30490
cutedge,pure-asp,dusa-0.0.13,30%,100,7,2141.998249999946,10,30760
cutedge,pure-asp,clingo-5.6.2,30%,100,7,10452.662783999986,10,30760
cutedge,pure-asp,alpha,30%,100,7,2737.201737000025,10,30760
cutedge,pure-asp,dusa-0.0.13,30%,100,8,2154.365471999976,10,30980
cutedge,pure-asp,clingo-5.6.2,30%,100,8,10718.913729999971,10,30980
cutedge,pure-asp,alpha,30%,100,8,2741.8020089999773,10,30980
cutedge,pure-asp,dusa-0.0.13,30%,100,9,2158.410845000006,10,30960
cutedge,pure-asp,clingo-5.6.2,30%,100,9,10747.329434000014,10,30960
cutedge,pure-asp,alpha,30%,100,9,2899.3842220000224,10,30960
cutedge,pure-asp,dusa-0.0.13,50%,100,0,3483.147529000009,10,50920
cutedge,pure-asp,clingo-5.6.2,50%,100,0,30174.865844000014,10,50920
cutedge,pure-asp,alpha,50%,100,0,4296.834580999974,10,50920
