Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,32,1,78.08454197645187,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,32,1,51.9315829873085,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,32,1,47.67316597700119,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,32,1,68.82108294963837,1
spanning-tree,pure-asp,alpha,dense-near-complete,32,1,1205.7122920155525,1
canonical-reps,pure-asp,alpha,dense-near-complete,32,1,713.0142919421196,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,32,1,11.37245899438858,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,32,1,9.188040971755981,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,32,1,9.454334020614624,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,32,1,8.869125008583069,1
spanning-tree,fclp,dusa-0.0.12,dense-random,32,1,53.95316702127457,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,32,1,72.20058298110962,0
canonical-reps,fclp,dusa-0.0.12,dense-random,32,1,56.90512502193451,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,32,1,85.25929200649261,1
spanning-tree,pure-asp,alpha,dense-random,32,1,60000,0
canonical-reps,pure-asp,alpha,dense-random,32,1,1370.7616249918938,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,32,1,26.116249978542328,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,32,1,21.707082986831665,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,32,1,30.851707994937897,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,32,1,23.946541965007782,1
spanning-tree,fclp,dusa-0.0.12,mid-random,32,1,128.97683399915695,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,32,1,127.71237498521805,0
canonical-reps,fclp,dusa-0.0.12,mid-random,32,1,96.34841698408127,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,32,1,97.4217500090599,1
spanning-tree,pure-asp,alpha,mid-random,32,1,1235.3149160146713,1
