Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,1,1,43.365541994571686,0
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,1,1,41.460207998752594,1
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,1,1,6.639832973480225,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,1,1,5.872166991233826,2
groundexplosion-1,pure-asp,alpha,groundexposion,1,1,365.61995899677277,6
groundexplosion-10,pure-asp,alpha,groundexposion,1,1,362.35624998807907,6
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,2,1,41.71270799636841,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,2,1,42.608582973480225,2
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,2,1,6.191708028316498,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,2,1,5.953833043575287,3
groundexplosion-1,pure-asp,alpha,groundexposion,2,1,363.0940409898758,6
groundexplosion-10,pure-asp,alpha,groundexposion,2,1,377.774208009243,11
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,3,1,43.342000007629395,0
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,3,1,45.715332984924316,3
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,3,1,9.398375034332275,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,3,1,49.96737498044968,4
groundexplosion-1,pure-asp,alpha,groundexposion,3,1,566.7556249499321,6
groundexplosion-10,pure-asp,alpha,groundexposion,3,1,376.48754101991653,16
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,4,1,43.331291019916534,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,4,1,128.86599999666214,4
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,4,1,17.04091602563858,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,4,1,15.13433301448822,5
groundexplosion-1,pure-asp,alpha,groundexposion,4,1,453.73329198360443,6
groundexplosion-10,pure-asp,alpha,groundexposion,4,1,356.3261660337448,21
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,5,1,42.93829095363617,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,5,1,49.72429198026657,5
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,5,1,27.774375021457672,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,5,1,28.02554100751877,6
groundexplosion-1,pure-asp,alpha,groundexposion,5,1,359.75766599178314,6
groundexplosion-10,pure-asp,alpha,groundexposion,5,1,394.1399999856949,26
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,6,1,51.12845802307129,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,6,1,65.04016602039337,6
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,6,1,71.95004105567932,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,6,1,72.33266699314117,7
groundexplosion-1,pure-asp,alpha,groundexposion,6,1,366.3585000038147,6
groundexplosion-10,pure-asp,alpha,groundexposion,6,1,368.0173749923706,31
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,7,1,42.558125019073486,0
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,7,1,92.23433297872543,7
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,7,1,223.2743330001831,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,7,1,220.24241697788239,8
groundexplosion-1,pure-asp,alpha,groundexposion,7,1,390.0437079668045,6
groundexplosion-10,pure-asp,alpha,groundexposion,7,1,403.97366696596146,36
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,8,1,45.506916999816895,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,8,1,103.0963339805603,8
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,8,1,413.1175419688225,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,8,1,598.531790971756,9
groundexplosion-1,pure-asp,alpha,groundexposion,8,1,523.0540829896927,6
groundexplosion-10,pure-asp,alpha,groundexposion,8,1,358.99437499046326,41
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,10,1,43.80833399295807,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,10,1,106.80920797586441,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,10,1,1678.26695895195,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,10,1,1755.724084019661,10
groundexplosion-1,pure-asp,alpha,groundexposion,10,1,553.8616659641266,6
groundexplosion-10,pure-asp,alpha,groundexposion,10,1,486.0592079758644,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,12,1,44.66895800828934,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,12,1,167.93591701984406,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,12,1,5489.43608301878,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,12,1,5106.37524998188,10
groundexplosion-1,pure-asp,alpha,groundexposion,12,1,439.2856249809265,6
groundexplosion-10,pure-asp,alpha,groundexposion,12,1,378.26629197597504,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,14,1,45.812333047389984,1
