Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
dusa-n-queens-1,fclp,dusa-0.0.12,queens,1,1,43.66975000500679,1
dusa-n-queens-2,fclp,dusa-0.0.12,queens,1,1,43.35733300447464,1
dusa-n-queens-3,fclp,dusa-0.0.12,queens,1,1,43.355333000421524,1
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,1,1,9.039375007152557,1
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,1,1,6.42908301949501,1
dusa-n-queens-1,fclp,dusa-0.0.12,queens,4,1,125.93933299183846,8
dusa-n-queens-2,fclp,dusa-0.0.12,queens,4,1,70.0081669986248,8
dusa-n-queens-3,fclp,dusa-0.0.12,queens,4,1,45.44708299636841,8
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,4,1,6.681708008050919,8
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,4,1,5.90183299779892,8
dusa-n-queens-1,fclp,dusa-0.0.12,queens,5,1,149.96916702389717,50
dusa-n-queens-2,fclp,dusa-0.0.12,queens,5,1,162.06962499022484,50
dusa-n-queens-3,fclp,dusa-0.0.12,queens,5,1,73.33904200792313,50
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,5,1,6.55604100227356,50
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,5,1,6.04041600227356,50
dusa-n-queens-1,fclp,dusa-0.0.12,queens,6,1,858.2927910089493,24
dusa-n-queens-2,fclp,dusa-0.0.12,queens,6,1,1122.0934580266476,24
dusa-n-queens-3,fclp,dusa-0.0.12,queens,6,1,119.36766701936722,24
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,6,1,9.016541987657547,24
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,6,1,6.056874990463257,24
dusa-n-queens-1,fclp,dusa-0.0.12,queens,8,1,3524.685209006071,80
dusa-n-queens-2,fclp,dusa-0.0.12,queens,8,1,2189.7214170098305,80
dusa-n-queens-3,fclp,dusa-0.0.12,queens,8,1,155.01066699624062,80
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,8,1,50.131166994571686,80
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,8,1,7.133000016212463,80
dusa-n-queens-1,fclp,dusa-0.0.12,queens,10,1,42206.73979100585,100
dusa-n-queens-2,fclp,dusa-0.0.12,queens,10,1,11623.16308298707,100
dusa-n-queens-3,fclp,dusa-0.0.12,queens,10,1,361.55400002002716,100
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,10,1,6902.081999987364,100
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,10,1,9.182915985584259,100
dusa-n-queens-1,fclp,dusa-0.0.12,queens,12,1,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,12,1,51207.93433398008,120
dusa-n-queens-3,fclp,dusa-0.0.12,queens,12,1,482.5792500078678,120
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,12,1,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,12,1,22.711999982595444,120
dusa-n-queens-1,fclp,dusa-0.0.12,queens,14,1,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,14,1,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,14,1,1260.630457997322,140
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,14,1,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,14,1,22.372999995946884,140
dusa-n-queens-1,fclp,dusa-0.0.12,queens,16,1,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,16,1,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,16,1,1245.379624992609,160
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,16,1,20478.912332981825,160
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,16,1,25.349166989326477,160
dusa-n-queens-1,fclp,dusa-0.0.12,queens,20,1,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,20,1,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,20,1,3767.096499979496,200
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,20,1,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,20,1,43.31033298373222,200
dusa-n-queens-1,fclp,dusa-0.0.12,queens,24,1,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,24,1,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,24,1,11668.789250016212,240
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,24,1,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,24,1,245.08012500405312,240
dusa-n-queens-1,fclp,dusa-0.0.12,queens,28,1,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,28,1,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,28,1,17683.38574999571,280
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,28,1,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,28,1,59.93479201197624,280
dusa-n-queens-1,fclp,dusa-0.0.12,queens,32,1,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,32,1,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,32,1,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,32,1,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,32,1,50.229499995708466,320
dusa-n-queens-1,fclp,dusa-0.0.12,queens,40,1,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,40,1,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,40,1,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,40,1,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,40,1,91.10479199886322,400
dusa-n-queens-1,fclp,dusa-0.0.12,queens,48,1,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,48,1,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,48,1,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,48,1,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,48,1,87.16129097342491,480
dusa-n-queens-1,fclp,dusa-0.0.12,queens,56,1,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,56,1,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,56,1,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,56,1,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,56,1,161.2727079987526,560
dusa-n-queens-1,fclp,dusa-0.0.12,queens,64,1,60000,-1
dusa-n-queens-2,fclp,dusa-0.0.12,queens,64,1,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,64,1,60000,-1
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,64,1,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,64,1,219.132542014122,640
dusa-n-queens-1,fclp,dusa-0.0.12,queens,80,1,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,80,1,60000,-1
dusa-n-queens-3,fclp,dusa-0.0.12,queens,80,1,60000,-1
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,80,1,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,80,1,813.3423340022564,800
dusa-n-queens-1,fclp,dusa-0.0.12,queens,96,1,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,96,1,60000,-1
dusa-n-queens-3,fclp,dusa-0.0.12,queens,96,1,60000,-1
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,96,1,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,96,1,3636.755791991949,960
dusa-n-queens-1,fclp,dusa-0.0.12,queens,1,2,50.00529199838638,1
dusa-n-queens-2,fclp,dusa-0.0.12,queens,1,2,44.56766697764397,1
dusa-n-queens-3,fclp,dusa-0.0.12,queens,1,2,43.49908399581909,1
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,1,2,7.374209016561508,1
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,1,2,7.148916989564896,1
dusa-n-queens-1,fclp,dusa-0.0.12,queens,4,2,88.99416700005531,8
dusa-n-queens-2,fclp,dusa-0.0.12,queens,4,2,72.84129199385643,8
dusa-n-queens-3,fclp,dusa-0.0.12,queens,4,2,48.97266697883606,8
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,4,2,7.4017089903354645,8
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,4,2,7.382750004529953,8
dusa-n-queens-1,fclp,dusa-0.0.12,queens,5,2,216.1191670000553,50
dusa-n-queens-2,fclp,dusa-0.0.12,queens,5,2,184.16658300161362,50
dusa-n-queens-3,fclp,dusa-0.0.12,queens,5,2,75.04304102063179,50
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,5,2,6.7951250076293945,50
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,5,2,6.354000002145767,50
dusa-n-queens-1,fclp,dusa-0.0.12,queens,6,2,1225.425874978304,24
dusa-n-queens-2,fclp,dusa-0.0.12,queens,6,2,466.198500007391,24
dusa-n-queens-3,fclp,dusa-0.0.12,queens,6,2,107.38641601800919,24
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,6,2,8.164000004529953,24
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,6,2,6.15295797586441,24
dusa-n-queens-1,fclp,dusa-0.0.12,queens,8,2,2647.690040975809,80
dusa-n-queens-2,fclp,dusa-0.0.12,queens,8,2,1668.6400000154972,80
dusa-n-queens-3,fclp,dusa-0.0.12,queens,8,2,163.98212498426437,80
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,8,2,92.91958400607109,80
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,8,2,7.129250019788742,80
dusa-n-queens-1,fclp,dusa-0.0.12,queens,10,2,22612.21387499571,100
dusa-n-queens-2,fclp,dusa-0.0.12,queens,10,2,13519.407624989748,100
dusa-n-queens-3,fclp,dusa-0.0.12,queens,10,2,318.4867499768734,100
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,10,2,25663.08912500739,100
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,10,2,8.55154201388359,100
dusa-n-queens-1,fclp,dusa-0.0.12,queens,12,2,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,12,2,58542.503791987896,120
dusa-n-queens-3,fclp,dusa-0.0.12,queens,12,2,452.9342919886112,120
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,12,2,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,12,2,12.916166990995407,120
dusa-n-queens-1,fclp,dusa-0.0.12,queens,14,2,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,14,2,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,14,2,1289.7766669988632,140
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,14,2,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,14,2,25.10766699910164,140
dusa-n-queens-1,fclp,dusa-0.0.12,queens,16,2,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,16,2,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,16,2,1086.4438749849796,160
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,16,2,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,16,2,32.56395798921585,160
dusa-n-queens-1,fclp,dusa-0.0.12,queens,20,2,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,20,2,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,20,2,3551.3932079970837,200
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,20,2,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,20,2,22.652374982833862,200
dusa-n-queens-1,fclp,dusa-0.0.12,queens,24,2,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,24,2,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,24,2,11951.150207996368,240
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,24,2,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,24,2,19.423958003520966,240
dusa-n-queens-1,fclp,dusa-0.0.12,queens,28,2,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,28,2,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,28,2,43375.627375006676,280
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,28,2,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,28,2,52.050165981054306,280
dusa-n-queens-1,fclp,dusa-0.0.12,queens,32,2,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,32,2,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,32,2,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,32,2,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,32,2,120.41200000047684,320
dusa-n-queens-1,fclp,dusa-0.0.12,queens,40,2,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,40,2,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,40,2,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,40,2,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,40,2,382.5183750092983,400
dusa-n-queens-1,fclp,dusa-0.0.12,queens,48,2,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,48,2,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,48,2,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,48,2,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,48,2,150.45620900392532,480
dusa-n-queens-1,fclp,dusa-0.0.12,queens,56,2,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,56,2,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,56,2,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,56,2,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,56,2,261.56924998760223,560
dusa-n-queens-1,fclp,dusa-0.0.12,queens,64,2,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,64,2,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,64,2,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,64,2,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,64,2,186.81616699695587,640
dusa-n-queens-1,fclp,dusa-0.0.12,queens,80,2,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,80,2,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,80,2,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,80,2,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,80,2,281.9163329899311,800
dusa-n-queens-1,fclp,dusa-0.0.12,queens,96,2,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,96,2,60000,-1
dusa-n-queens-3,fclp,dusa-0.0.12,queens,96,2,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,96,2,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,96,2,360.6181250214577,960
dusa-n-queens-1,fclp,dusa-0.0.12,queens,1,3,42.726000010967255,1
dusa-n-queens-2,fclp,dusa-0.0.12,queens,1,3,41.28654098510742,1
dusa-n-queens-3,fclp,dusa-0.0.12,queens,1,3,61.96050000190735,1
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,1,3,17.56624999642372,1
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,1,3,9.363124996423721,1
dusa-n-queens-1,fclp,dusa-0.0.12,queens,4,3,149.92812499403954,8
dusa-n-queens-2,fclp,dusa-0.0.12,queens,4,3,172.34766602516174,8
dusa-n-queens-3,fclp,dusa-0.0.12,queens,4,3,65.22645801305771,8
