Graph type,Problem Size,Rep,Time,Output
verysparse-random,200,1,60.37295913696289,0.007692307692307693
sparse-random,200,1,18.59720802307129,0.96
sparse-almost-connected,200,1,43.64175033569336,0.5
dense-random,200,1,15.935833930969238,1
fully-connected,200,1,19.20799970626831,1
verysparse-random,400,1,118.26320934295654,0.007692307692307693
sparse-random,400,1,65.48287534713745,0.99
sparse-almost-connected,400,1,162.48137521743774,0.5
dense-random,400,1,35.948999881744385,1
fully-connected,400,1,36.74791669845581,1
verysparse-random,600,1,680.9737911224365,0.00641025641025641
sparse-random,600,1,86.2658748626709,0.98
sparse-almost-connected,600,1,477.8161664009094,0.5
dense-random,600,1,44.11120891571045,1
fully-connected,600,1,80.14424991607666,1
verysparse-random,800,1,1210.9471249580383,0.0019230769230769232
sparse-random,800,1,218.23279094696045,0.9775
sparse-almost-connected,800,1,907.8485422134399,0.5
dense-random,800,1,78.98620796203613,1
fully-connected,800,1,114.53454113006592,1
verysparse-random,1000,1,383.6302499771118,0.0015384615384615385
sparse-random,1000,1,131.73937511444092,0.004
sparse-almost-connected,1000,1,1642.354458808899,0.5
dense-random,1000,1,149.8416247367859,1
fully-connected,1000,1,138.77758407592773,1
verysparse-random,1200,1,4324.5756249427795,0.001282051282051282
sparse-random,1200,1,687.7683329582214,0.98
sparse-almost-connected,1200,1,3324.283167362213,0.5
dense-random,1200,1,126.40162467956543,1
fully-connected,1200,1,149.1562910079956,1
verysparse-random,1400,1,3463.2259998321533,0.001098901098901099
sparse-random,1400,1,249.56774997711182,0.002857142857142857
sparse-almost-connected,1400,1,5689.964124679565,0.5
dense-random,1400,1,212.4624171257019,1
fully-connected,1400,1,475.42091703414917,1
verysparse-random,1600,1,9865.495791912079,0.0009615384615384616
sparse-random,1600,1,1769.5907502174377,0.9825
sparse-almost-connected,1600,1,7383.387707710266,0.5
dense-random,1600,1,167.37908411026,1
fully-connected,1600,1,331.2011661529541,1
verysparse-random,1800,1,14769.075374603271,0.0008547008547008547
sparse-random,1800,1,1223.8525829315186,0.9933333333333333
sparse-almost-connected,1800,1,12587.098958969116,0.5
dense-random,1800,1,240.72170782089233,1
fully-connected,1800,1,361.6452078819275,1
verysparse-random,2000,1,1953.9724578857422,0.0015384615384615385
sparse-random,2000,1,1113.1101670265198,0.002
sparse-almost-connected,2000,1,16611.92616701126,0.5
dense-random,2000,1,351.5744171142578,1
fully-connected,2000,1,397.7654161453247,1
verysparse-random,200,2,31.11520767211914,0.007692307692307693
sparse-random,200,2,20.53487491607666,0.96
sparse-almost-connected,200,2,49.28145790100098,0.5
dense-random,200,2,22.463292121887207,1
fully-connected,200,2,17.42845869064331,1
verysparse-random,400,2,101.40729093551636,0.0038461538461538464
sparse-random,400,2,56.762332916259766,0.99
sparse-almost-connected,400,2,175.44279098510742,0.5
dense-random,400,2,40.11674976348877,1
fully-connected,400,2,45.745874881744385,1
verysparse-random,600,2,319.8286247253418,0.002564102564102564
sparse-random,600,2,118.27687501907349,0.98
sparse-almost-connected,600,2,512.205500125885,0.5
dense-random,600,2,60.215750217437744,1
fully-connected,600,2,80.78933334350586,1
verysparse-random,800,2,601.2665419578552,0.0019230769230769232
sparse-random,800,2,258.08816719055176,0.9775
sparse-almost-connected,800,2,984.5299162864685,0.5
dense-random,800,2,75.72316598892212,1
fully-connected,800,2,201.70149993896484,1
verysparse-random,1000,2,1578.8895411491394,0.005384615384615384
sparse-random,1000,2,170.78541707992554,0.004
sparse-almost-connected,1000,2,1281.4995002746582,0.5
dense-random,1000,2,117.37766695022583,1
fully-connected,1000,2,128.38591718673706,1
verysparse-random,1200,2,1520.8722920417786,0.001282051282051282
sparse-random,1200,2,492.79262495040894,0.98
sparse-almost-connected,1200,2,4587.061000347137,0.5
dense-random,1200,2,212.36400032043457,1
fully-connected,1200,2,264.3831672668457,1
verysparse-random,1400,2,5720.3569169044495,0.001098901098901099
sparse-random,1400,2,307.3864998817444,0.002857142857142857
sparse-almost-connected,1400,2,4189.7638330459595,0.5
dense-random,1400,2,133.6230001449585,1
fully-connected,1400,2,203.5492081642151,1
verysparse-random,1600,2,3607.072250366211,0.0009615384615384616
sparse-random,1600,2,1917.701250076294,0.9825
sparse-almost-connected,1600,2,7861.604125022888,0.5
dense-random,1600,2,173.2792501449585,1
fully-connected,1600,2,323.31562519073486,1
verysparse-random,1800,2,1585.4648327827454,0.0008547008547008547
sparse-random,1800,2,2087.5360827445984,0.9933333333333333
sparse-almost-connected,1800,2,10329.389207839966,0.5
dense-random,1800,2,202.6106252670288,1
fully-connected,1800,2,807.4164590835571,1
verysparse-random,2000,2,2237.501625061035,0.0007692307692307692
sparse-random,2000,2,557.7517919540405,0.002
sparse-almost-connected,2000,2,14615.414000034332,0.5
dense-random,2000,2,230.7609577178955,1
fully-connected,2000,2,433.020583152771,1
verysparse-random,200,3,29.846540927886963,0.007692307692307693
sparse-random,200,3,27.084208011627197,0.96
sparse-almost-connected,200,3,46.588375091552734,0.5
dense-random,200,3,18.76404094696045,1
fully-connected,200,3,26.023250102996826,1
verysparse-random,400,3,189.0252079963684,0.0038461538461538464
sparse-random,400,3,99.77820777893066,0.99
sparse-almost-connected,400,3,250.3822078704834,0.5
dense-random,400,3,34.74149990081787,1
fully-connected,400,3,54.632750034332275,1
verysparse-random,600,3,315.82937479019165,0.002564102564102564
sparse-random,600,3,95.43337535858154,0.98
sparse-almost-connected,600,3,676.8157086372375,0.5
dense-random,600,3,62.31624984741211,1
fully-connected,600,3,78.79899978637695,1
verysparse-random,800,3,307.4750418663025,0.0019230769230769232
sparse-random,800,3,254.09737539291382,0.9775
sparse-almost-connected,800,3,993.3765001296997,0.5
dense-random,800,3,83.04075002670288,1
fully-connected,800,3,125.98824977874756,1
verysparse-random,1000,3,391.1342921257019,0.002307692307692308
sparse-random,1000,3,149.67370796203613,0.004
sparse-almost-connected,1000,3,1636.6182088851929,0.5
dense-random,1000,3,97.06287479400635,1
fully-connected,1000,3,111.35341691970825,1
verysparse-random,1200,3,1114.5555419921875,0.0019230769230769232
sparse-random,1200,3,547.7291250228882,0.98
sparse-almost-connected,1200,3,2008.4992499351501,0.5
dense-random,1200,3,89.80483293533325,1
fully-connected,1200,3,184.43308305740356,1
verysparse-random,1400,3,4848.770792007446,0.0027472527472527475
sparse-random,1400,3,354.0928330421448,0.9771428571428571
sparse-almost-connected,1400,3,4807.031375408173,0.5
dense-random,1400,3,114.6604995727539,1
fully-connected,1400,3,272.49029207229614,1
verysparse-random,1600,3,6876.530917167664,0.0009615384615384616
sparse-random,1600,3,1293.3411660194397,0.9825
sparse-almost-connected,1600,3,6919.654458999634,0.5
dense-random,1600,3,220.86649990081787,1
fully-connected,1600,3,720.7240419387817,1
verysparse-random,1800,3,1578.8261671066284,0.0008547008547008547
sparse-random,1800,3,1261.6123342514038,0.9933333333333333
sparse-almost-connected,1800,3,7226.293792247772,0.5
dense-random,1800,3,314.9674172401428,1
fully-connected,1800,3,553.5771250724792,1
verysparse-random,2000,3,9385.16387462616,0.0007692307692307692
sparse-random,2000,3,477.22187519073486,0.002
sparse-almost-connected,2000,3,16809.18625020981,0.5
dense-random,2000,3,264.72816610336304,1
fully-connected,2000,3,397.9832077026367,1
verysparse-random,200,4,23.703917026519775,0.007692307692307693
sparse-random,200,4,26.17674970626831,0.96
sparse-almost-connected,200,4,41.65875005722046,0.5
dense-random,200,4,16.966125011444092,1
fully-connected,200,4,18.116042137145996,1
verysparse-random,400,4,73.52537488937378,0.0038461538461538464
sparse-random,400,4,53.599417209625244,0.99
sparse-almost-connected,400,4,136.98941707611084,0.5
dense-random,400,4,35.43712520599365,1
fully-connected,400,4,42.65950012207031,1
verysparse-random,600,4,152.31566715240479,0.005128205128205128
